id,summary,current_text,label
test_00001,"The Seeker faces financial strain, balancing household bills with the desire to give a thoughtful, surprising gift to their parents. While their father understands their limited income, their mother feels overlooked, complaining about the Seeker prioritizing his wife. The Supporter acknowledges the emotional effort and financial challenges, validating the Seeker’s thoughtful intentions and recognizing the difficulty of managing responsibilities amid limited income. The core insight: love and intention matter, but financial constraints require careful, empathetic navigation.","yes, your are right, I cannot stay in house without paying bills yes, I am working but the income is not that much",7
test_00002,"The seeker reports chronic severe back pain causing significant anxiety and depression. The supporter offers assistance, indicating a need for emotional and possibly medical support. Key insight: persistent physical pain is deeply impacting mental health, highlighting the interconnection between physical suffering and emotional well-being. Conclusion: Addressing both the back pain and its psychological effects is essential for holistic recovery.",Hi I'm experiencing a lot of anxiety and depression because of constant severe back pain.,7
test_00003,"The dialogue begins with a simple greeting from the Seeker. No further content or context is provided, so the summary reflects only the initial interaction. Main point: a polite, introductory exchange. Key insight: the conversation lacks substance or development. Overall conclusion: the dialogue remains minimal and unexplored, offering no actionable or insightful content beyond the greeting.",hello,0
test_00004,"The seeker expresses significant stress, anxiety, and emotional strain due to the challenges of the pandemic, including job insecurity and financial hardship. The supporter offers a compassionate response, acknowledging the seeker’s difficulties. Key insights include the profound emotional impact of economic instability and pandemic-related uncertainty. The overall conclusion emphasizes the need for emotional support and practical assistance to help navigate current hardships.","stressed out, anxious , this covid life is so tough cant find any work and just struggling with money and emotionally",7
test_00005,"The seeker expresses stress, anxiety, and financial struggle due to job loss and pandemic-related hardships, living in a rural Vermont area with limited opportunities. They’re seeking any work, including at a ski resort, but haven’t received callbacks. The supporter empathizes, acknowledges shared difficulties, and suggests government assistance—though the current aid ($170/week) is insufficient to cover basic needs. Both agree the current situation is tough and widespread.","yea they give me like 170 a week cant even cover rent and bills and to eat so on so its tough yea definitly weird times i live in a small town in vermont so only so much around, trying to get job at ski resort but no call back yet",7
test_00006,"The dialogue highlights mutual empathy between a stressed seeker and a supporter navigating post-COVID challenges, including unemployment, financial strain, and limited opportunities in small towns. Both acknowledge government aid as a resource and express hope for job recovery, particularly in seasonal industries like ski resorts. Despite limited income and emotional fatigue, they remain hopeful and supportive, sharing personal experiences and light-hearted moments to maintain morale. The core insight: resilience, community, and small steps forward are vital amid ongoing hardship.",haha if i had the money id love too was a nice state,7
test_00007,"Both seekers express stress over job loss, financial strain, and pandemic-related challenges. Despite differing local responses—Vermont with strict closures and Iowa maintaining open businesses—their shared struggles highlight widespread economic hardship. Government aid is insufficient, and employment remains difficult. The dialogue underscores resilience, mutual support, and hope amid uncertainty, with key insights into regional policy impacts on hiring and daily life.",yea makes sense but if everyone gets sick then what hha,7
test_00008,"Both individuals express stress over job loss, financial strain, and pandemic-related challenges. The Seeker struggles to find work, especially in a small town in Vermont, and relies on minimal government aid. The Supporter shares similar struggles in Iowa, noting more open businesses due to policy decisions, despite rising cases. They agree on the difficulty of the situation and offer mutual encouragement, highlighting shared resilience and hope amid uncertainty.",enjoy your evening same to you,0
test_00009,"The seeker feels isolated and lethargic due to lack of family contact, the pandemic, and limited social interaction. Despite being a writer, motivation is low, and loneliness persists despite efforts to stay in touch. The supporter emphasizes the importance of planning future positive connections and looking ahead to shared experiences, acknowledging that verbal communication remains difficult but hopeful for improvement.",I try but the loneliness is the hard part,1
test_00010,"The seeker feels deep loneliness due to isolation, lack of family contact, and limited social interaction, exacerbated by the virus and living in a hotel. Despite being a writer, they struggle with motivation and verbal communication. The supporter suggests planning future gatherings and engaging in online communities to build connections. The core insight is that loneliness persists due to emotional and practical barriers, but proactive, hopeful planning and digital engagement offer a path forward.",It is just the lack of communication,1
test_00011,"The seeker feels deep loneliness due to isolation, lack of family contact, and pandemic-related barriers. Despite being a writer, they struggle with motivation and communication. The supporter suggests small, consistent steps—like scheduled calls or online communities—to build connection. Key insight: even brief, regular contact can create hope and break the cycle of isolation. A positive future plan, like a shared event next year, is encouraged as a way to regain emotional balance.","Children can only share so much I chat with her, but the timing is off",1
test_00012,"The seeker feels isolated and lonely due to lack of family contact, exacerbated by the pandemic and time zone differences. Despite being a writer, they struggle with motivation and communication. The supporter suggests small, consistent actions—like scheduled calls or future plans—to build connection. A key insight is that even limited contact can create hope and routine. The overall conclusion: proactive, intentional efforts to reconnect—however small—can help break the cycle of loneliness and foster positive anticipation for the future.",Find a place to live for awhile I have to take care of a legal matter,0
test_00013,"The Seeker expresses anxiety over their mother-in-law’s COVID-19 illness and its impact on her husband’s job. The Supporter validates the emotions, offers reassurance about recovery, and emphasizes hope and resilience. Key insights include the importance of emotional support, the reality of recovery timelines, and the positive impact of being heard. The dialogue concludes with mutual gratitude, highlighting that open communication and empathy significantly improve mood and perspective.",I am thankful for your listening to me. It does make a big difference. I am in a better mood. Thank you!,7
test_00014,"The seeker expresses anxiety over their mother-in-law’s COVID-19 illness and her husband’s job loss. The supporter validates the emotions, offers reassurance about recovery, and emphasizes hope and resilience. Key insights include the importance of emotional support, the positive outlook on recovery despite underlying conditions, and the value of simply being heard. The dialogue concludes with mutual appreciation, highlighting that open communication and empathy significantly improve mood and perspective.",Thanks and have a great day!,0
test_00015,"The seeker expresses feelings of seasonal loneliness and isolation. The supporter responds warmly, offering a simple acknowledgment. The core insight is the validity of emotional experiences during difficult times, particularly in the context of seasonal changes. The dialogue highlights the importance of recognizing and validating such emotions, suggesting that connection and empathy can provide comfort. The overall conclusion is that acknowledging loneliness is a meaningful first step toward emotional well-being.",Good evening,0
test_00016,"The seeker experiences overwhelming depression and anxiety due to a cycle of overthinking, with no specific trigger. They acknowledge having sought professional help. The supporter emphasizes the importance of talking to a trained professional, validating the experience and offering support. Key insight: While the root cause is unclear, professional guidance is crucial for managing persistent anxiety and depression.",Yes,8
test_00017,"The Seeker expresses a need for understanding and support due to depression, seeking clarity on what they may have done wrong. The Supporter responds with empathy, acknowledging the Seeker’s message and offering assistance. The core insight is the Seeker’s emotional vulnerability and desire for connection and guidance. The overall conclusion is that compassionate, attentive support is essential in addressing depression and fostering emotional healing.",Thanks for answering me. I need support for my depression.,7
test_00018,"The Seeker expresses emotional distress and a need for understanding and support regarding their depression. The Supporter responds with empathy, acknowledges the Seeker’s pain, and offers assistance. The core insight is the importance of compassionate listening and emotional validation in helping someone cope with depression. The conclusion emphasizes that supportive, empathetic responses can foster healing and encourage adjustment.",What can you tellme to help me adjust.,7
test_00019,"The Seeker expresses anxiety and uncertainty about their next steps, feeling physically shaken. The Supporter acknowledges the app's issue and offers a compassionate response. The core insight is the Seeker’s emotional distress and lack of direction, highlighting a need for emotional support and clarity. The dialogue underscores vulnerability and the importance of empathy in addressing mental well-being during moments of uncertainty.",I don't know. I'm shaking because I don't know what I'm going to do.,7
test_00020,"The Seeker shares a crisis: job loss, depleted savings, and an eviction notice. The Supporter reassures them that evictions are unlikely during this time and encourages contacting the landlord for payment plans and applying for any job. The key insight is that the Seeker is facing financial instability, but immediate protections exist, and practical steps—like negotiating with landlords and seeking employment—can help. The Supporter emphasizes empathy, accessibility, and action over pride.","When you say work out a plan what do you mean? I have no job. I have been applying for jobs but I haven't received a callback or an offer of employment. Have you ever been in this situation? Also, I'm calling a helpline so Pride is not my issue.",7
test_00021,"The dialogue begins with a friendly greeting and mutual check-in. The supporter expresses well-being and offers assistance, while the seeker responds that they’ve been dealing with significant challenges over the past month. The key insight is the seeker’s emotional strain, highlighting a need for support. The overall conclusion is that the seeker is seeking connection and potential help amid personal difficulties, and the supporter is open and attentive.",I don't know. I've been dealing with a lot this last month.,5
test_00022,"The dialogue highlights a supportive exchange between a caregiver and a seeker dealing with exhaustion. The seeker shares that they’ve been overwhelmed this month, citing motherhood as a primary source of fatigue. The supporter acknowledges their situation, validates their feelings, and gently suggests rest as a possible solution. Key insight: maternal responsibilities contribute significantly to emotional and physical exhaustion, and simple acknowledgment and encouragement of rest can be meaningful support.","Ha I'm a mother of two small children, I'm always tired lol",7
test_00023,"The dialogue highlights a supporter acknowledging a seeker’s exhaustion from being a busy mother of two young children. The seeker expresses constant fatigue, especially due to their autistic toddler’s unpredictable behavior. The supporter validates their experience, emphasizes the rarity and value of quiet moments, and gently encourages appreciating small instances of peace. Key insight: mindful gratitude for fleeting calm is vital amid daily chaos.",Yes I am thankful for every moment of peace. Idk honestly it always varies on how long my autistic toddler stays occupied XD,7
test_00024,"The dialogue highlights a mother’s exhaustion from balancing parenting two young children, one autistic. She finds peace in brief, quiet moments, especially when her children are engaged in play or screen time. The supporter empathizes, noting how rare free time feels and celebrating the innocence of children’s activities. Key insight: small moments of calm are precious and meaningful, especially amid constant demands of parenting.","Exactly, when it gets quiet it gets suspicious XD Right now my little girl has her woody doll and bo peep doll making them kiss while she watches sherk lol. My 8 years old is engrossed in his cellphone.",7
test_00025,"The dialogue begins with a simple greeting, ""Hello,"" indicating a neutral, open starting point. No further content is provided, so the main point is the initiation of a conversation. Key insight: the exchange reflects a basic human interaction, setting the stage for potential deeper discussion. Overall conclusion: the dialogue establishes connection without revealing specific topics or outcomes.",Hello.,0
test_00026,"The seeker expresses deep, pervasive depression, describing life as awful, boring, and repetitive, wishing for an asteroid to end it. They feel trapped in a cycle with no clear way forward. The supporter acknowledges this, validating the seeker’s emotional state and confirming the core issue: a profound sense of existential boredom and hopelessness, with no immediate path to relief. The dialogue highlights a longing for dramatic change to escape a perceived meaningless existence.","I would say that is fairly accurate. Often times, I wish an asteroid would come down and begin the apocolypse. Something to break up the routine Don't you find life utterly boring and repetitive?",3
test_00027,"The seeker expresses deep depression, feeling life is boring and repetitive, wishing for an end to the routine. They reject therapy and medication, citing lack of effectiveness. The supporter shares personal experience with depression and anxiety, emphasizing that therapy helped them significantly. The key insight is that while the seeker resists help, the supporter highlights the value of professional support in overcoming depression, suggesting it may offer hope despite current struggles.","Well, I'm glad it helped you. I'm not just saying that. Being depressed is awful. What did it do for you? How so?",7
test_00028,"The seeker expresses deep depression, feeling life is boring and repetitive, wishing for an end to suffering. They reject therapy and antidepressants, citing lack of effectiveness. The supporter shares their own depression and anxiety struggles, emphasizing that talking to a professional helped by providing an objective, non-judgmental space. While both acknowledge the pain, the seeker feels misunderstood and disengages, concluding that emotional connection remains elusive despite mutual empathy.","I understand. Well, I appreciate your time and advice. I just don't feel like you and I are understanding each other very well, though. Anyway, you made your bonus. I appreciate you trying to help me, though We got to talk for another 4 minutes though",1
test_00029,"The seeker expresses deep depression, feeling life is boring and repetitive, with no motivation for hobbies or activities. They reject therapy and medication, citing lack of effectiveness. The supporter shares personal experience with depression and therapy, emphasizing the value of talking to an objective third party. Despite the exchange, the seeker feels disconnected and hopeless, viewing life as meaningless and wishing for an end. The core insight: severe depression can lead to existential despair, and while support is offered, the seeker remains isolated and resistant to help.",NO! DOnt you dare It is all k goodbye,1
test_00030,"The dialogue begins with a simple greeting from the Seeker. No further content is provided, so the summary focuses on this initial interaction. The main point is the opening of communication. Key insight: the exchange starts with curiosity and openness. Overall conclusion: the dialogue sets a friendly, approachable tone, suggesting potential for deeper discussion, though no specific topics or outcomes are addressed.",hi there,0
test_00031,"The seeker lives with a brother and fiancée who are self-centered, irresponsible, and addicted, causing financial and emotional strain. Despite efforts to save and leave, the seeker feels stuck and powerless, believing their efforts are futile. The supporter acknowledges the emotional toll and recommends seeking professional help, emphasizing that the situation is overwhelming and requires external support to break the cycle.","i have a couple of friends that i have talked to about it, but it just seems like i am screaming at a brick wall and nothing changes.",1
